CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
AArch64 rev 2 (aarch64),,2.2 GHz,,8,8,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AArch64 rev 2 (aarch64)&id=4017"
AArch64 rev 4 (aarch64),,2.112.0 GHz,,8,8,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AArch64 rev 4 (aarch64)&id=3916"
AC8257V/WAB,,2.001.0 GHz,,8,8,Q1 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AC8257V/WAB&id=3980"
Allwinner A133,,1.8 GHz,,4,4,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner A133&id=5410"
AMD 3015Ce,FT5,1.2 GHz,2.3 GHz,2,4,Q3 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 3015Ce&id=4455"
AMD 3015e,,1.2 GHz,2.3 GHz,2,4,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 3015e&id=3774"
AMD 3020e,,1.2 GHz,2.6 GHz,2,2,Q2 2020,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 3020e&id=3758"
AMD 4700S,,3.6 GHz,4.0 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 4700S&id=4309"
AMD A10 Micro-6700T APU,FT3b,1.2 GHz,2.2 GHz,4,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 Micro-6700T APU&id=2520"
AMD A10 PRO-7350B APU,FP3,2.1 GHz,3.3 GHz,4,(in,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 PRO-7350B APU&id=2271"
AMD A10 PRO-7800B APU,FM2+,3.5 GHz,3.9 GHz,4,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 PRO-7800B APU&id=2407"
AMD A10 PRO-7850B APU,FM2+,3.7 GHz,4.0 GHz,4,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 PRO-7850B APU&id=2416"
AMD A10-4600M APU,FS1r2,2.3 GHz,3.2 GHz,4,(in,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-4600M APU&id=10"
AMD A10-4655M APU,FP2,2.0 GHz,2.8 GHz,4,(in,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-4655M APU&id=11"
AMD A10-4657M APU,FP2,2.3 GHz,3.2 GHz,4,(in,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-4657M APU&id=1906"
AMD A10-5700 APU,FM2,3.4 GHz,4.0 GHz,4,(in,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5700 APU&id=12"
AMD A10-5745M APU,FP2,2.1 GHz,2.9 GHz,4,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5745M APU&id=1962"
AMD A10-5750M APU,FS1r2,2.5 GHz,3.5 GHz,4,(in,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5750M APU&id=1920"
AMD A10-5757M APU,FP2,2.5 GHz,3.5 GHz,4,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5757M APU&id=1992"
AMD A10-5800B APU,FM2,3.8 GHz,4.2 GHz,4,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5800B APU&id=1990"
AMD A10-5800K APU,FM2,3.8 GHz,4.2 GHz,4,(in,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5800K APU&id=1446"
AMD A10-6700 APU,FM2,3.7 GHz,4.3 GHz,4,(in,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6700 APU&id=1936"
AMD A10-6700T APU,FM2,2.5 GHz,3.5 GHz,4,(in,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6700T APU&id=2254"
AMD A10-6790K APU,FM2,4.0 GHz,4.3 GHz,4,(in,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6790K APU&id=2117"
AMD A10-6800B APU,FM2,4.1 GHz,4.4 GHz,4,(in,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6800B APU&id=2155"
AMD A10-6800K APU,FM2,4.1 GHz,4.4 GHz,4,(in,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-6800K APU&id=1935"
AMD A10-7300 APU,FP3,1.9 GHz,3.2 GHz,4,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7300 APU&id=2287"
AMD A10-7400P,FP3,2.5 GHz,3.4 GHz,4,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7400P&id=2451"
AMD A10-7700K APU,FM2+,3.4 GHz,3.8 GHz,4,(in,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7700K APU&id=2146"
AMD A10-7800 APU,FM2+,3.5 GHz,3.9 GHz,4,(in,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7800 APU&id=2262"
AMD A10-7850K APU,FM2+,3.7 GHz,4.0 GHz,4,(in,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7850K APU&id=2133"
AMD A10-7860K,FM2+,3.6 GHz,4.0 GHz,4,(in,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7860K&id=2722"
AMD A10-7870K,FM2+,3.9 GHz,4.1 GHz,4,(in,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7870K&id=2531"
AMD A10-7890K,FM2+,4.1 GHz,4.3 GHz,4,(in,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-7890K&id=2744"
AMD A10-8700P,FP4,1.8 GHz,3.2 GHz,4,(in,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-8700P&id=2542"
AMD A10-8750,FM2+,3.6 GHz,4.0 GHz,4,(in,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-8750&id=2603"
AMD A10-8850,,3.9 GHz,4.1 GHz,4,(in,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-8850&id=2776"
AMD A10-9600P,FP4,2.3 GHz,3.2 GHz,4,(in,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9600P&id=2793"
AMD A10-9620P,,2.5 GHz,3.4 GHz,4,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9620P&id=3060"
AMD A10-9630P,FP4,2.6 GHz,3.3 GHz,4,(in,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9630P&id=2857"
AMD A10-9700,AM4,3.5 GHz,3.8 GHz,4,(in,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9700&id=2900"
AMD A10-9700E,AM4,3.0 GHz,3.5 GHz,4,(in,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-9700E&id=3133"
AMD A12-9700P,FP4,2.5 GHz,3.4 GHz,4,(in,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9700P&id=2848"
AMD A12-9720P,FP4,2.7 GHz,3.6 GHz,4,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9720P&id=3043"
AMD A12-9730P,FP4,2.8 GHz,3.5 GHz,4,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9730P&id=3040"
AMD A12-9800,AM4,3.8 GHz,4.2 GHz,4,(in,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9800&id=2861"
AMD A12-9800E,AM4,3.1 GHz,3.8 GHz,4,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A12-9800E&id=3083"
AMD A4 Micro-6400T APU,FT3b,1.0 GHz,1.6 GHz,4,4,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 Micro-6400T APU&id=2413"
AMD A4 PRO-3340B,BGA769 (FT3),2.2 GHz,,4,4,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 PRO-3340B&id=2653"
AMD A4 PRO-7300B APU,,3.8 GHz,4.0 GHz,2,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 PRO-7300B APU&id=2439"
AMD A4 PRO-7350B,FM2+,3.4 GHz,3.8 GHz,2,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4 PRO-7350B&id=2450"
AMD A4-1200 APU,FT3,1.0 GHz,,2,2,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-1200 APU&id=2049"
AMD A4-1250 APU,FT3,1.0 GHz,,2,2,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-1250 APU&id=1970"
AMD A4-3300 APU,FM1,2.5 GHz,,2,2,Q4 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3300 APU&id=13"
AMD A4-3300M APU,FM1,1.9 GHz,2.5 GHz,2,2,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3300M APU&id=14"
AMD A4-3305M APU,FS1,1.9 GHz,2.5 GHz,2,2,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3305M APU&id=15"
AMD A4-3310MX APU,FS1,2.1 GHz,2.3 GHz,2,2,Q4 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3310MX APU&id=16"
AMD A4-3320M APU,FS1,2.0 GHz,2.6 GHz,2,2,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3320M APU&id=17"
AMD A4-3330MX APU,FS1 uPGA,2.2 GHz,2.6 GHz,2,2,Q1 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3330MX APU&id=1871"
AMD A4-3400 APU,FM1,2.7 GHz,,2,2,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3400 APU&id=18"
AMD A4-3420 APU,FM1,2.8 GHz,,2,2,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-3420 APU&id=19"
AMD A4-4000 APU,FM2,3.0 GHz,3.2 GHz,2,(in,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4000 APU&id=1913"
AMD A4-4020 APU,FM2,3.2 GHz,3.4 GHz,2,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4020 APU&id=2305"
AMD A4-4300M APU,FS1,2.5 GHz,3.0 GHz,2,(in,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4300M APU&id=1813"
AMD A4-4355M APU,FP2,1.9 GHz,2.4 GHz,2,(in,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-4355M APU&id=1820"
AMD A4-5000 APU,FT3,1.5 GHz,,4,4,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5000 APU&id=2005"
AMD A4-5050 APU,FT3,1.6 GHz,,4,4,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5050 APU&id=3009"
AMD A4-5100 APU,FT3,1.6 GHz,,4,4,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5100 APU&id=2547"
AMD A4-5150M APU,FS1r2,2.7 GHz,3.3 GHz,2,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5150M APU&id=1974"
AMD A4-5300 APU,FM2,3.4 GHz,3.7 GHz,2,(in,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5300 APU&id=1447"
AMD A4-5300B APU,FM2,3.4 GHz,3.7 GHz,2,(in,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-5300B APU&id=1810"
AMD A4-6210 APU,FT3b,1.8 GHz,,4,4,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6210 APU&id=2307"
AMD A4-6250J APU,,2.0 GHz,,4,4,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6250J APU&id=2454"
AMD A4-6300 APU,FM2,3.7 GHz,3.9 GHz,2,(in,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6300 APU&id=2083"
AMD A4-6300B APU,,3.7 GHz,3.9 GHz,2,(in,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6300B APU&id=2112"
AMD A4-6320 APU,FM2,3.8 GHz,4.0 GHz,2,(in,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-6320 APU&id=2212"
AMD A4-7210 APU,BGA,1.8 GHz,2.2 GHz,4,4,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-7210 APU&id=2549"
AMD A4-7300 APU,FM2,3.8 GHz,4.0 GHz,2,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-7300 APU&id=2357"
AMD A4-9120,BGA,2.2 GHz,2.5 GHz,2,(in,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9120&id=3093"
AMD A4-9120C,FT4,1.6 GHz,2.4 GHz,2,(in,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9120C&id=3531"
AMD A4-9120e,FT4,1.5 GHz,2.2 GHz,2,(in,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9120e&id=3464"
AMD A4-9125,BGA (FT4),2.3 GHz,2.6 GHz,2,(in,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A4-9125&id=3362"
AMD A6 Micro-6500T APU,,1.2 GHz,,4,4,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6 Micro-6500T APU&id=2698"
AMD A6 PRO-7050B APU,FP3,2.2 GHz,3.0 GHz,2,(in,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6 PRO-7050B APU&id=2353"
AMD A6 PRO-7400B,FM2+,3.5 GHz,3.9 GHz,2,(in,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6 PRO-7400B&id=2436"
AMD A6-1450 APU,FT3,1.0 GHz,1.4 GHz,4,4,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-1450 APU&id=1908"
AMD A6-3400M APU,FS1,1.4 GHz,2.3 GHz,4,4,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3400M APU&id=20"
AMD A6-3410MX APU,FS1,1.6 GHz,2.3 GHz,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3410MX APU&id=21"
AMD A6-3420M APU,FS1,1.5 GHz,2.4 GHz,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3420M APU&id=22"
AMD A6-3430MX APU,FS1,1.7 GHz,2.4 GHz,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3430MX APU&id=23"
AMD A6-3500 APU,FM1,2.1 GHz,2.4 GHz,3,3,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3500 APU&id=24"
AMD A6-3600 APU,FM1,2.1 GHz,2.4 GHz,4,4,Q4 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3600 APU&id=25"
AMD A6-3620 APU,FM1,2.2 GHz,2.5 GHz,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3620 APU&id=26"
AMD A6-3650 APU,FM1,2.6 GHz,,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3650 APU&id=27"
AMD A6-3670 APU,FM1,2.7 GHz,,4,4,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-3670 APU&id=28"
AMD A6-4400M APU,FS1r2,2.7 GHz,3.2 GHz,2,(in,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-4400M APU&id=29"
AMD A6-4455M APU,FP2,2.1 GHz,2.6 GHz,2,(in,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-4455M APU&id=30"
AMD A6-5200 APU,FT3,2.0 GHz,,4,4,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5200 APU&id=1975"
AMD A6-5345M APU,FP2,2.2 GHz,2.8 GHz,2,(in,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5345M APU&id=2198"
AMD A6-5350M APU,FS1r2,2.9 GHz,3.5 GHz,2,(in,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5350M APU&id=1987"
AMD A6-5357M APU,FP2,2.9 GHz,3.5 GHz,2,(in,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A6-5357M APU&id=2048"
